Id,Sales
23655,5739.63
23656,3373.91
23657,8212.7
23658,6899.55
23659,8543.71
23660,5862.86
23661,8348.74
23662,8391.51
23663,10213.66
23664,5564.27
23665,7029.92
23666,6278.36
23667,7836.23
23668,6555.92
23669,7495.32
23670,8575.91
23671,9639.1
23672,7523.0
23673,6903.37
23674,6475.52
23675,4893.39
23676,5485.22
23677,11130.93
23678,9152.89
23679,8488.63
23680,15513.11
23681,6171.44
23682,6372.49
23683,5861.63
23684,8910.37
23685,9997.69
23686,7349.15
23687,6998.23
23688,8114.55
23689,7892.7
23690,6530.96
23691,6142.3
23692,6020.21
23693,5905.74
23694,3404.94
23695,5421.05
23696,8932.68
23697,16519.68
23698,6178.76
23699,4728.64
23700,7502.59
23701,4104.56
23702,6849.96
23703,4102.55
23704,8609.49
23705,7589.93
23706,7317.85
23707,14356.76
23708,11959.9
23709,7369.32
23710,8747.71
23711,3478.95
23712,5609.99
23713,5417.7
23714,10517.32
23715,4927.32
23716,4596.41
23717,6209.4
23718,5737.23
23719,9304.68
23720,6790.73
23721,3265.11
23722,7819.9
23723,7434.64
23724,7919.64
23725,5433.92
23726,4691.86
23727,7752.22
23728,5668.3
23729,9566.33
23730,4658.73
23731,5340.46
23732,6958.12
23733,6106.5
23734,5178.78
23735,6234.72
23736,7278.0
23737,9502.46
23738,9579.86
23739,6341.85
23740,4001.42
23741,5420.2
23742,7804.61
23743,4783.49
23744,6585.83
23745,6763.04
23746,12588.93
23747,8919.3
23748,6620.21
23749,6832.1
23750,4808.08
23751,9085.95
23752,5764.07
23753,12085.24
23754,6699.99
23755,5416.89
23756,7086.52
23757,4766.46
23758,6866.09
23759,24743.38
23760,4414.98
23761,5302.3
23762,10696.66
23763,6963.96
23764,6520.39
23765,8309.24
23766,5948.52
23767,7047.66
23768,4425.5
23769,9086.64
23770,5954.59
23771,6722.41
23772,7591.28
23773,4396.57
23774,7915.48
23775,6683.26
23776,3679.61
23777,8621.59
23778,10266.27
23779,4256.32
23780,7537.42
23781,7287.04
23782,5639.7
23783,9388.51
23784,6894.05
23785,9815.86
23786,4550.14
23787,5339.17
23788,6355.43
23789,4931.05
23790,7411.84
23791,4061.68
23792,6365.45
23793,4783.95
23794,6570.72
23795,6040.08
23796,6632.59
23797,6959.46
23798,8449.21
23799,7182.21
23800,7502.31
23801,6683.9
23802,9350.07
23803,9260.74
23804,7532.0
23805,3830.67
23806,6366.19
23807,7833.11
23808,4728.76
23809,14971.4
23810,6751.34
23811,6656.97
23812,10206.45
23813,6524.78
23814,4642.85
23815,11698.04
23816,10517.41
23817,6162.95
23818,8737.26
23819,10337.14
23820,7482.82
23821,5274.65
23822,7126.93
23823,5615.69
23824,6149.61
23825,7728.81
23826,5131.61
23827,7020.03
23828,7818.49
23829,6251.45
23830,8359.62
23831,5770.98
23832,6270.13
23833,5019.04
23834,9063.91
23835,7499.45
23836,6509.48
23837,6679.19
23838,7075.46
23839,9082.31
23840,6403.26
23841,5100.85
23842,6777.88
23843,7335.51
23844,7614.71
23845,4613.54
23846,3756.76
23847,7459.07
23848,6335.92
23849,5736.89
23850,8500.36
23851,7407.59
23852,6513.96
23853,5946.57
23854,3619.96
23855,7136.1
23856,6858.44
23857,7185.35
23858,9445.34
23859,8935.11
23860,4766.63
23861,8226.45
23862,3648.5
23863,2933.44
23864,7564.0
23865,11668.8
23866,7864.98
23867,7334.23
23868,5354.99
23869,7311.23
23870,8621.52
23871,5410.08
23872,8256.66
23873,6086.99
23874,4652.2
23875,6146.24
23876,6061.33
23877,5607.74
23878,4752.44
23879,5245.06
23880,3735.35
23881,7664.4
23882,8033.78
23883,5751.65
23884,6103.55
23885,7970.5
23886,5678.36
23887,5325.55
23888,9584.25
23889,8607.51
23890,6407.42
23891,4127.32
23892,13863.47
23893,6363.26
23894,5688.3
23895,10686.2
23896,8352.54
23897,7561.72
23898,6675.02
23899,6871.28
23900,10783.66
23901,13746.05
23902,5582.44
23903,4799.09
23904,5643.56
23905,6745.28
23906,6569.95
23907,10168.94
23908,9109.99
23909,6773.94
23910,4030.69
23911,6613.39
23912,9306.67
23913,5178.0
23914,7327.21
23915,4745.66
23916,8167.08
23917,7381.59
23918,7485.97
23919,8175.49
23920,6790.66
23921,4896.15
23922,7238.88
23923,8150.86
23924,7976.57
23925,7452.64
23926,7724.39
23927,6713.38
23928,4614.43
23929,9644.62
23930,5306.88
23931,10478.42
23932,6800.12
23933,4817.96
23934,6727.61
23935,6322.38
23936,7249.94
23937,6988.26
23938,3903.86
23939,4880.91
23940,7404.93
23941,7982.88
23942,9746.97
23943,5250.8
23944,6052.33
23945,6310.1
23946,6306.22
23947,5741.75
23948,10513.62
23949,9383.74
23950,12628.89
23951,5055.14
23952,5719.34
23953,8086.93
23954,8831.14
23955,5965.74
23956,10650.12
23957,7198.4
23958,5116.3
23959,6386.55
23960,4861.64
23961,5233.45
23962,7151.44
23963,5603.7
23964,5075.87
23965,9102.16
23966,7427.15
23967,21516.4
23968,7196.21
23969,4261.62
23970,7498.36
23971,10137.44
23972,6382.28
23973,7107.64
23974,5263.53
23975,8009.19
23976,8048.69
23977,5474.84
23978,5920.62
23979,6951.35
23980,7714.44
23981,7367.09
23982,8743.84
23983,5888.76
23984,4478.1
23985,5760.24
23986,9135.18
23987,10469.07
23988,10579.33
23989,7861.99
23990,5526.54
23991,5951.29
23992,4979.3
23993,8338.5
23994,10323.68
23995,8869.44
23996,5747.61
23997,5332.62
23998,5591.68
23999,5625.64
24000,10747.26
24001,7518.96
24002,5189.81
24003,6047.71
24004,8314.93
24005,3693.78
24006,7056.23
24007,4423.69
24008,7658.2
24009,7761.01
24010,5193.92
24011,7641.23
24012,7380.95
24013,5382.66
24014,6620.39
24015,7900.88
24016,11593.14
24017,5869.55
24018,7846.35
24019,7773.83
24020,9894.96
24021,6271.92
24022,8813.23
24023,5397.63
24024,5129.13
24025,6634.26
24026,6386.21
24027,8735.46
24028,7706.96
24029,5621.37
24030,7162.8
24031,6623.79
24032,9948.84
24033,3834.51
24034,13024.16
24035,4895.13
24036,5828.76
24037,8221.43
24038,6488.27
24039,6180.79
24040,6253.06
24041,7347.32
24042,5220.04
24043,5497.05
24044,8470.75
24045,8508.08
24046,7639.59
24047,4564.84
24048,6608.42
24049,11917.26
24050,5938.47
24051,5378.42
24052,7114.21
24053,5755.79
24054,7242.64
24055,7206.75
24056,3999.3
24057,8414.29
24058,5992.24
24059,7221.2
24060,8657.45
24061,3716.96
24062,5795.04
24063,5362.11
24064,7746.38
24065,9439.5
24066,4950.57
24067,4865.19
24068,7694.51
24069,5683.72
24070,7393.42
24071,7830.9
24072,6912.01
24073,7171.46
24074,5417.78
24075,4356.25
24076,6715.52
24077,9249.3
24078,8284.41
24079,8330.11
24080,8573.97
24081,5816.69
24082,9683.02
24083,5452.22
24084,8278.02
24085,8857.91
24086,6145.66
24087,10685.17
24088,8173.39
24089,8231.85
24090,5946.57
24091,8144.59
24092,8121.48
24093,6485.52
24094,4013.94
24095,5663.5
24096,7895.27
24097,5706.2
24098,5122.28
24099,8785.5
24100,6899.21
24101,6585.78
24102,5542.54
24103,5307.16
24104,8083.38
24105,7181.37
24106,8068.62
24107,5430.6
24108,5259.11
24109,6929.01
24110,3488.29
24111,6081.65
24112,5133.64
24113,8969.22
24114,6565.75
24115,6496.59
24116,8987.23
24117,5253.04
24118,4835.35
24119,10736.43
24120,6450.13
24121,8001.22
24122,7272.16
24123,5700.25
24124,6213.77
24125,5149.95
24126,8289.9
24127,11232.76
24128,7201.68
24129,3357.72
24130,4941.91
24131,8501.01
24132,8268.44
24133,6679.32
24134,7524.27
24135,4662.67
24136,5932.02
24137,3268.69
24138,5008.18
24139,6402.6
24140,6979.28
24141,6896.29
24142,10673.18
24143,7786.93
24144,9182.38
24145,7308.38
24146,5347.71
24147,8956.96
24148,10358.38
24149,6454.05
24150,8277.71
24151,5974.25
24152,6932.82
24153,3796.27
24154,7730.81
24155,4940.41
24156,8674.46
24157,7014.71
24158,8842.5
24159,8902.85
24160,5635.19
24161,8598.44
24162,18492.3
24163,10656.84
24164,5649.45
24165,2927.17
24166,6133.14
24167,10430.88
24168,5550.0
24169,11586.34
24170,19621.55
24171,3760.04
24172,5054.39
24173,9398.25
24174,4975.03
24175,9371.35
24176,7046.46
24177,7824.06
24178,3249.39
24179,6687.46
24180,6062.59
24181,7467.21
24182,11592.04
24183,5929.56
24184,6093.95
24185,6812.87
24186,4863.49
24187,4758.5
24188,7653.01
24189,6577.33
24190,5625.14
24191,6719.99
24192,5786.58
24193,5848.91
24194,6962.98
24195,6986.91
24196,8248.68
24197,8339.9
24198,7814.34
24199,5872.54
24200,3316.86
24201,6542.07
24202,6938.72
24203,5504.4
24204,4829.14
24205,9050.41
24206,8111.86
24207,10050.3
24208,6243.59
24209,5601.33
24210,5376.44
24211,4521.66
24212,9502.64
24213,4943.25
24214,8060.0
24215,14725.9
24216,6994.82
24217,8461.66
24218,4879.1
24219,4544.93
24220,7444.17
24221,5067.73
24222,5440.44
24223,10435.27
24224,5672.76
24225,15694.54
24226,13881.19
24227,4325.16
24228,7505.96
24229,6927.51
24230,7003.98
24231,5711.26
24232,11331.38
24233,6999.58
24234,10055.59
24235,5256.88
24236,7150.33
24237,4909.16
24238,9185.57
24239,6698.26
24240,5926.75
24241,6786.35
24242,5110.19
24243,8130.49
24244,10242.27
24245,5057.62
24246,9475.64
24247,6619.15
24248,9314.13
24249,5353.46
24250,5678.41
24251,5538.67
24252,9949.19
24253,6822.67
24254,7867.77
24255,7036.58
24256,8813.01
24257,4262.78
24258,9485.19
24259,7268.85
24260,3835.2
24261,13623.55
24262,17167.25
24263,7623.01
24264,7286.94
24265,9705.97
24266,10214.57
24267,11064.84
24268,6148.99
24269,7467.24
24270,5718.8
24271,8072.81
24272,3865.38
24273,6021.31
24274,5836.89
24275,5930.58
24276,7477.16
24277,4936.78
24278,5169.82
24279,6599.33
24280,3754.36
24281,4471.36
24282,5826.47
24283,6228.81
24284,8990.1
24285,9419.77
24286,7724.84
24287,6455.99
24288,5915.92
24289,12576.47
24290,8554.51
24291,5187.69
24292,5130.73
24293,9893.14
24294,4551.69
24295,7301.0
24296,3310.96
24297,4976.42
24298,8351.25
24299,6845.22
24300,5701.31
24301,9562.4
24302,10165.73
24303,11836.0
24304,6063.55
24305,8595.14
24306,3009.88
24307,4914.56
24308,6327.05
24309,4661.2
24310,8485.87
24311,5389.51
24312,4980.9
24313,8331.87
24314,11170.54
24315,9677.58
24316,5371.03
24317,6748.59
24318,11499.62
24319,8292.64
24320,6283.79
24321,4774.96
24322,6684.87
24323,9804.17
24324,4319.33
24325,6117.18
24326,7607.01
24327,8142.95
24328,13395.78
24329,6151.44
24330,15032.11
24331,6711.56
24332,5121.45
24333,4076.81
24334,6422.2
24335,6739.35
24336,5041.07
24337,7551.0
24338,5348.01
24339,4509.4
24340,7613.45
24341,3424.37
24342,7911.96
24343,6660.46
24344,7584.19
24345,8474.91
24346,5234.6
24347,9354.59
24348,6960.38
24349,4921.23
24350,5389.31
24351,5441.96
24352,10418.63
24353,5721.03
24354,4520.42
24355,7171.89
24356,9528.56
24357,7752.32
24358,6427.03
24359,8771.16
24360,5039.34
24361,5111.99
24362,5763.55
24363,8624.28
24364,6901.43
24365,6252.09
24366,6302.26
24367,5836.46
24368,4254.2
24369,5168.88
24370,9115.99
24371,9353.93
24372,10845.6
24373,11911.78
24374,8075.12
24375,7544.88
24376,5491.17
24377,9990.67
24378,9254.61
24379,6985.7
24380,9127.95
24381,8817.33
24382,5160.87
24383,3606.99
24384,11237.29
24385,6769.3
24386,6681.21
24387,6558.51
24388,3236.1
24389,12167.39
24390,6421.17
24391,6303.52
24392,4546.73
24393,5981.28
24394,6103.81
24395,8771.39
24396,6740.24
24397,4981.0
24398,5695.93
24399,4278.18
24400,3244.8
24401,6825.55
24402,16502.54
24403,5582.19
24404,5826.48
24405,6354.27
24406,5189.02
24407,5411.01
24408,4459.28
24409,4098.95
24410,6976.06
24411,7570.31
24412,4015.24
24413,8691.13
24414,6762.73
24415,4753.91
24416,9774.4
24417,8428.4
24418,10057.77
24419,5317.02
24420,7848.93
24421,4563.77
24422,5517.95
24423,15682.18
24424,9934.94
24425,6752.66
24426,5673.0
24427,4258.22
24428,5191.59
24429,5101.59
24430,11823.44
24431,5146.05
24432,5732.28
24433,7600.62
24434,4490.22
24435,6358.28
24436,6870.59
24437,9404.18
24438,6815.21
24439,4107.69
24440,5641.1
24441,7519.97
24442,8896.07
24443,8946.0
24444,6353.18
24445,4932.09
24446,6898.7
24447,6416.79
24448,4666.66
24449,6915.81
24450,7522.68
24451,6248.04
24452,5990.39
24453,5822.79
24454,7120.94
24455,5510.46
24456,6434.81
24457,6371.61
24458,6480.06
24459,9127.33
24460,6692.97
24461,4951.6
24462,11843.59
24463,7027.8
24464,3480.06
24465,7993.66
24466,9109.36
24467,10567.67
24468,4970.45
24469,5993.36
24470,5972.21
24471,7040.28
24472,5964.04
24473,9175.75
24474,3576.59
24475,6636.63
24476,7012.73
24477,5363.46
24478,5008.69
24479,6741.1
24480,8037.0
24481,5369.92
24482,8251.63
24483,6785.05
24484,8817.72
24485,5774.55
24486,6428.31
24487,5953.08
24488,7478.74
24489,7937.58
24490,5685.93
24491,7308.46
24492,8361.92
24493,7589.11
24494,4550.62
24495,3984.89
24496,8236.03
24497,6249.0
24498,8694.95
24499,7727.69
24500,5646.69
24501,9211.26
24502,7119.86
24503,7090.47
24504,7494.83
24505,5532.27
24506,8966.02
24507,10643.83
24508,7673.89
24509,4781.02
24510,6965.74
24511,4443.22
24512,3366.61
24513,8705.56
24514,6395.29
24515,8976.3
24516,5408.57
24517,7962.29
24518,6807.48
24519,10903.4
24520,4282.47
24521,5520.74
24522,6832.9
24523,7916.58
24524,6474.3
24525,7490.93
24526,7703.94
24527,9717.4
24528,7409.49
24529,7277.83
24530,5924.22
24531,4935.39
24532,5140.43
24533,10264.97
24534,9618.97
24535,8718.62
24536,14967.02
24537,6553.65
24538,6295.04
24539,6424.96
24540,8594.8
24541,10368.12
24542,6592.27
24543,7261.49
24544,7598.14
24545,6438.55
24546,6671.19
24547,5731.57
24548,5829.82
24549,5238.56
24550,4229.14
24551,5723.98
24552,8987.83
24553,17711.46
24554,6271.45
24555,4957.35
24556,7446.4
24557,3885.93
24558,6796.16
24559,4184.06
24560,8839.96
24561,7061.36
24562,6488.27
24563,13839.12
24564,10216.66
24565,7417.95
24566,8095.73
24567,3681.45
24568,5622.52
24569,5326.15
24570,10078.01
24571,5177.42
24572,4630.33
24573,6383.36
24574,5695.02
24575,8713.12
24576,6880.72
24577,3269.67
24578,6994.09
24579,7974.06
24580,8037.32
24581,4987.46
24582,4471.17
24583,8431.82
24584,5383.8
24585,9777.61
24586,4667.08
24587,5276.83
24588,6997.76
24589,6715.61
24590,5196.67
24591,6800.62
24592,7376.28
24593,8809.05
24594,9059.57
24595,5485.27
24596,4077.55
24597,5462.28
24598,7548.1
24599,5254.49
24600,6731.32
24601,6384.82
24602,12101.71
24603,8509.12
24604,6421.47
24605,7648.27
24606,4302.08
24607,9688.76
24608,6424.1
24609,13324.1
24610,5871.81
24611,5291.09
24612,7543.74
24613,4220.46
24614,7411.44
24615,17176.67
24616,4182.17
24617,4790.05
24618,11293.22
24619,7235.16
24620,7055.23
24621,7797.22
24622,5928.46
24623,6625.12
24624,4792.03
24625,9681.77
24626,5675.35
24627,6906.71
24628,7314.12
24629,4345.35
24630,7281.73
24631,5871.23
24632,3665.79
24633,9151.32
24634,8918.85
24635,4305.55
24636,7560.06
24637,6943.68
24638,4976.65
24639,8333.6
24640,6070.59
24641,10171.97
24642,4364.09
24643,5021.58
24644,6251.11
24645,4751.11
24646,7166.41
24647,4146.63
24648,5836.87
24649,4843.07
24650,6946.41
24651,6226.29
24652,7297.19
24653,7129.07
24654,7644.47
24655,6167.84
24656,8113.25
24657,6872.72
24658,9176.47
24659,8728.11
24660,7231.9
24661,3414.12
24662,6085.61
24663,7645.83
24664,4755.3
24665,11161.57
24666,5773.38
24667,6977.04
24668,10612.84
24669,6885.7
24670,4592.02
24671,11359.36
24672,10573.4
24673,5772.0
24674,9389.0
24675,10463.61
24676,5889.81
24677,5099.28
24678,6573.77
24679,5567.79
24680,5545.74
24681,6757.63
24682,5348.8
24683,6620.23
24684,7528.29
24685,6585.06
24686,8277.55
24687,5571.21
24688,6723.41
24689,5252.24
24690,7786.57
24691,7179.92
24692,6351.18
24693,6769.07
24694,6872.54
24695,8805.24
24696,5696.2
24697,5232.37
24698,6277.96
24699,7609.48
24700,7748.75
24701,4502.14
24702,4035.15
24703,7653.58
24704,6354.54
24705,5582.47
24706,9160.63
24707,7063.36
24708,6529.68
24709,5953.23
24710,4014.31
24711,7019.1
24712,6554.36
24713,6183.17
24714,9927.81
24715,9206.84
24716,4590.52
24717,9757.88
24718,4061.15
24719,3345.68
24720,7954.93
24721,11100.59
24722,8523.5
24723,7149.88
24724,5246.69
24725,6949.72
24726,9139.92
24727,5674.84
24728,7819.31
24729,6252.58
24730,4975.78
24731,5224.76
24732,5471.86
24733,5523.42
24734,4418.23
24735,5050.58
24736,3497.31
24737,7939.5
24738,7681.03
24739,5504.68
24740,6647.26
24741,7669.0
24742,5820.73
24743,5219.54
24744,9325.39
24745,8656.01
24746,6136.3
24747,4070.78
24748,14024.82
24749,6314.73
24750,5532.1
24751,9679.51
24752,8191.22
24753,8182.15
24754,6176.81
24755,7085.75
24756,9120.31
24757,14551.99
24758,5037.09
24759,4894.32
24760,5224.59
24761,7866.21
24762,6293.95
24763,10908.18
24764,8838.32
24765,6068.42
24766,4171.14
24767,6836.08
24768,9819.46
24769,4495.58
24770,7118.94
24771,4383.17
24772,7114.2
24773,7152.33
24774,7835.05
24775,8636.37
24776,6344.48
24777,4538.76
24778,6525.32
24779,7111.22
24780,8104.72
24781,7306.29
24782,7361.77
24783,6901.92
24784,4780.96
24785,9755.06
24786,4698.01
24787,10848.18
24788,5950.7
24789,4089.45
24790,6438.31
24791,6518.66
24792,7085.04
24793,7142.0
24794,4104.04
24795,4415.44
24796,7770.53
24797,8799.14
24798,8971.94
24799,4937.99
24800,6290.9
24801,7189.49
24802,5808.62
24803,5978.23
24804,9496.39
24805,8663.95
24806,11373.45
24807,4664.69
24808,5715.95
24809,8025.29
24810,9389.85
24811,5782.34
24812,10291.15
24813,6885.33
24814,4940.78
24815,5630.24
24816,5159.56
24817,4936.68
24818,6468.8
24819,5342.3
24820,5140.38
24821,8968.4
24822,7199.85
24823,21321.17
24824,6566.01
24825,4383.12
24826,7848.24
24827,10026.49
24828,5897.82
24829,7340.93
24830,5443.98
24831,8530.27
24832,8137.71
24833,5838.55
24834,6053.85
24835,7460.93
24836,8049.04
24837,7421.96
24838,8364.9
24839,6122.64
24840,4407.93
24841,5717.05
24842,9707.28
24843,10462.81
24844,10605.89
24845,8076.15
24846,5410.87
24847,6023.37
24848,5110.14
24849,8499.2
24850,10603.66
24851,9094.05
24852,6343.4
24853,5686.44
24854,5535.77
24855,5787.38
24856,12121.88
24857,7667.02
24858,4922.22
24859,6346.99
24860,8696.4
24861,3688.81
24862,7484.28
24863,4423.97
24864,7448.66
24865,7816.89
24866,5552.54
24867,7537.48
24868,7325.3
24869,5075.48
24870,6613.01
24871,7715.59
24872,11732.1
24873,5889.33
24874,8195.43
24875,7866.47
24876,9839.6
24877,6438.8
24878,9304.69
24879,5336.23
24880,4981.56
24881,6791.39
24882,6363.79
24883,8936.82
24884,7868.81
24885,5543.93
24886,7018.87
24887,6998.25
24888,9474.48
24889,4200.34
24890,15361.16
24891,5218.19
24892,6102.23
24893,8563.92
24894,6674.04
24895,6668.89
24896,6519.95
24897,7258.35
24898,5550.63
24899,5897.85
24900,9429.27
24901,8655.25
24902,8173.19
24903,4689.14
24904,6938.83
24905,12245.01
24906,5984.0
24907,5557.55
24908,7102.09
24909,5941.43
24910,7390.94
24911,7234.07
24912,4216.12
24913,8480.73
24914,6358.7
24915,7331.77
24916,9697.09
24917,3971.23
24918,6315.79
24919,5904.25
24920,7888.21
24921,9371.89
24922,5245.72
24923,4760.37
24924,7419.11
24925,5805.3
24926,7414.58
24927,8012.89
24928,6750.62
24929,7242.44
24930,5539.02
24931,4566.55
24932,6773.15
24933,8720.25
24934,8540.1
24935,8754.94
24936,9001.82
24937,6092.54
24938,9710.37
24939,6809.79
24940,8550.24
24941,8901.43
24942,6585.31
24943,11172.42
24944,8609.54
24945,8735.71
24946,5880.88
24947,7412.2
24948,8541.58
24949,6614.12
24950,4354.98
24951,5525.27
24952,8326.9
24953,6175.28
24954,5145.04
24955,8937.0
24956,7078.24
24957,6778.68
24958,5685.88
24959,5561.89
24960,7579.94
24961,7417.43
24962,8139.64
24963,5071.07
24964,4969.16
24965,7315.04
24966,3528.46
24967,6228.52
24968,5223.73
24969,9121.8
24970,7362.12
24971,6731.38
24972,9109.41
24973,7523.35
24974,4892.85
24975,11044.68
24976,7177.13
24977,8081.8
24978,7968.96
24979,5224.46
24980,6441.46
24981,5542.59
24982,7976.59
24983,11962.38
24984,6948.19
24985,3476.29
24986,5815.67
24987,9314.65
24988,9058.13
24989,7100.05
24990,7671.2
24991,5067.17
24992,5877.08
24993,3525.57
24994,5215.09
24995,6324.0
24996,7049.21
24997,7199.89
24998,11978.62
24999,8419.62
25000,8784.56
25001,7573.66
25002,5395.5
25003,9286.02
25004,11648.69
25005,6373.12
25006,8457.74
25007,5944.91
25008,7211.59
25009,3852.72
25010,7638.81
25011,5889.28
25012,8849.3
25013,7118.58
25014,8684.96
25015,9014.21
25016,5243.22
25017,9197.44
25018,18706.38
25019,11017.48
25020,6307.47
25021,3187.8
25022,6449.9
25023,10034.29
25024,5903.27
25025,12034.22
25026,19748.35
25027,3920.15
25028,5263.8
25029,8511.68
25030,5545.02
25031,10694.82
25032,6945.9
25033,8013.57
25034,3226.93
25035,7479.05
25036,6583.35
25037,7429.76
25038,11890.4
25039,5904.12
25040,6143.27
25041,7228.02
25042,6293.76
25043,5263.53
25044,8032.09
25045,6832.75
25046,5794.18
25047,7642.61
25048,5903.06
25049,6184.4
25050,7099.08
25051,7028.12
25052,8562.39
25053,8519.94
25054,6857.75
25055,6014.14
25056,3850.26
25057,6631.36
25058,6969.7
25059,5631.49
25060,4513.54
25061,9031.05
25062,7607.45
25063,10329.27
25064,6641.77
25065,5622.06
25066,5364.13
25067,4732.22
25068,9855.48
25069,5204.62
25070,8402.8
25071,14317.89
25072,6990.51
25073,7107.71
25074,4432.24
25075,4699.2
25076,7381.13
25077,5081.25
25078,5350.06
25079,10040.83
25080,5825.54
25081,16079.98
25082,13772.49
25083,4272.34
25084,7214.3
25085,6663.31
25086,7006.13
25087,5860.44
25088,11369.26
25089,7060.57
25090,9621.8
25091,5336.4
25092,7632.29
25093,4518.17
25094,9443.42
25095,6787.98
25096,5961.45
25097,6751.75
25098,5051.64
25099,9088.73
25100,9777.33
25101,5619.82
25102,10502.52
25103,6626.12
25104,9005.17
25105,5295.03
25106,6055.98
25107,5447.46
25108,10712.67
25109,6359.78
25110,7437.63
25111,6930.54
25112,9134.33
25113,4190.31
25114,8762.45
25115,7360.84
25116,4042.85
25117,15221.88
25118,15745.81
25119,7842.3
25120,7783.34
25121,9441.36
25122,10604.95
25123,11296.13
25124,6352.12
25125,7872.13
25126,5827.54
25127,8410.64
